Date,Open,High,Low,Close
01/02/2024,"43,600","45,911","43,414","45,055"
01/01/2024,"42,510","43,826","42,088","43,599"
12/31/2023,"42,283","42,841","41,997","42,510"
12/30/2023,"41,903","42,581","41,427","42,266"
12/29/2023,"42,434","43,117","41,692","41,903"
12/28/2023,"43,344","43,780","42,317","42,417"
12/27/2023,"42,319","43,560","42,152","43,344"
12/26/2023,"43,496","43,718","41,692","42,322"
12/25/2023,"43,521","43,775","42,765","43,496"
12/24/2023,"43,790","43,949","43,448","43,522"
12/23/2023,"43,746","44,065","43,359","43,790"
12/22/2023,"43,993","44,358","43,436","43,746"
12/21/2023,"43,397","44,241","43,335","43,993"
12/20/2023,"42,442","44,272","42,212","43,397"
12/19/2023,"42,591","43,374","41,827","42,442"
12/18/2023,"41,900","42,705","40,527","42,591"
12/17/2023,"42,278","42,352","41,564","41,900"
12/16/2023,"42,215","42,663","41,707","42,278"
12/15/2023,"42,948","43,173","41,694","42,215"
12/14/2023,"43,015","43,402","41,739","42,948"
12/13/2023,"41,058","43,119","40,682","43,015"
12/12/2023,"41,093","42,053","40,671","41,058"
12/11/2023,"43,819","43,886","40,228","41,093"
12/10/2023,"43,985","44,045","43,625","43,819"
12/09/2023,"44,423","44,588","43,767","43,985"
12/08/2023,"43,387","44,701","43,128","44,423"
12/07/2023,"43,809","44,039","42,908","43,387"
12/06/2023,"44,079","44,426","43,481","43,809"
12/05/2023,"40,783","44,182","39,968","44,079"
12/04/2023,"39,983","42,387","39,983","42,032"
12/03/2023,"39,474","40,169","39,307","39,742"
12/02/2023,"38,701","39,700","38,664","39,593"
12/01/2023,"37,716","38,984","37,627","38,800"
11/30/2023,"37,862","38,146","37,523","37,760"
11/29/2023,"37,733","38,024","37,335","37,589"
11/28/2023,"37,063","37,982","36,933","37,733"
11/27/2023,"37,422","37,512","36,871","37,063"
11/26/2023,"37,443","37,477","37,076","37,422"
11/25/2023,"37,502","37,547","37,127","37,443"
11/24/2023,"37,251","37,747","37,237","37,502"
11/23/2023,"37,444","37,544","36,915","37,251"
11/22/2023,"36,798","37,624","35,842","37,444"
11/21/2023,"37,458","37,626","36,390","36,798"
11/20/2023,"37,018","37,659","36,850","37,458"
11/19/2023,"36,567","37,033","36,432","37,012"
11/18/2023,"36,423","36,847","36,247","36,597"
11/17/2023,"35,995","36,649","35,918","36,423"
11/16/2023,"37,621","37,894","35,645","36,018"
11/15/2023,"35,611","37,739","35,408","37,621"
11/14/2023,"36,471","36,751","35,196","35,609"
11/13/2023,"37,170","37,344","36,346","36,471"
11/12/2023,"36,994","37,237","36,811","37,183"
11/11/2023,"36,611","37,291","36,605","36,994"
11/10/2023,"36,556","36,890","36,370","36,609"
11/09/2023,"35,597","37,953","35,594","36,556"
11/08/2023,"35,547","35,815","35,145","35,596"
11/07/2023,"35,031","35,788","34,555","35,547"
11/06/2023,"34,638","35,323","34,638","35,031"
11/05/2023,"34,784","35,330","34,573","34,638"
11/04/2023,"34,617","34,960","34,598","34,784"
11/03/2023,"34,929","34,974","34,137","34,617"
11/02/2023,"35,307","35,925","34,400","34,929"
11/01/2023,"34,651","35,307","34,142","35,307"
10/31/2023,"34,464","34,710","34,101","34,651"
10/30/2023,"34,588","34,806","34,158","34,464"
10/29/2023,"34,143","34,771","33,960","34,588"
10/28/2023,"33,842","34,421","33,789","34,143"
10/27/2023,"34,187","34,265","33,444","33,842"
10/26/2023,"34,666","34,843","33,759","34,187"
10/25/2023,"33,647","35,077","33,502","34,666"
10/24/2023,"31,538","35,059","31,454","33,647"
10/23/2023,"29,854","31,796","29,734","31,574"
10/22/2023,"30,022","30,198","29,718","29,854"
10/21/2023,"29,582","30,265","29,481","30,017"
10/20/2023,"28,737","30,113","28,614","29,582"
10/19/2023,"28,254","28,848","28,175","28,724"
10/18/2023,"28,465","28,821","28,205","28,254"
10/17/2023,"28,351","28,619","28,102","28,464"
10/16/2023,"27,198","29,581","27,053","28,351"
10/15/2023,"26,852","27,221","26,808","27,203"
10/14/2023,"26,966","27,099","26,781","26,852"
10/13/2023,"26,738","26,969","26,682","26,957"
10/12/2023,"26,711","26,927","26,574","26,738"
10/11/2023,"27,399","27,471","26,570","26,714"
10/10/2023,"27,574","27,712","27,319","27,399"
10/09/2023,"27,938","27,998","27,322","27,574"
10/08/2023,"27,940","28,111","27,768","27,938"
10/07/2023,"28,006","28,265","27,881","27,935"
10/06/2023,"27,474","28,036","27,276","28,006"
10/05/2023,"27,654","28,079","27,383","27,468"
10/04/2023,"27,396","27,813","27,235","27,654"
10/03/2023,"27,838","27,868","27,213","27,396"
10/02/2023,"27,115","28,489","27,088","27,838"
10/01/2023,"27,072","27,279","26,963","27,115"
09/30/2023,"26,899","27,088","26,863","27,072"
09/29/2023,"27,087","27,190","26,723","26,899"
09/28/2023,"26,239","27,240","26,224","27,087"
09/27/2023,"26,139","26,808","26,093","26,239"
09/26/2023,"26,294","26,385","26,110","26,148"
09/25/2023,"26,522","26,537","26,019","26,294"
09/24/2023,"26,621","26,761","26,440","26,520"
09/23/2023,"26,540","26,671","26,497","26,621"
09/22/2023,"26,605","26,749","26,512","26,537"
09/21/2023,"27,083","27,225","26,402","26,605"
09/20/2023,"27,182","27,379","26,898","27,068"
